Participant,Response,filename,question,trial
12101892,0,1-0.55-full.wav,response,1
12101892,7,1-0.55-full.wav,slide,1
12101892,1,1-1.4-pill.wav,response,1
12101892,6,1-1.4-pill.wav,slide,1
12101892,0,1-0.71-fool.wav,response,1
12101892,6,1-0.71-fool.wav,slide,1
12101892,0,1-0.5-fool.wav,response,1
12101892,7,1-0.5-fool.wav,slide,1
12101892,0,1-1-full.wav,response,1
12101892,5,1-1-full.wav,slide,1
12101892,0,1-1-pill.wav,response,1
12101892,6,1-1-pill.wav,slide,1
12101892,1,1-1.6-fool.wav,response,1
12101892,7,1-1.6-fool.wav,slide,1
12101892,0,1-0.55-pill.wav,response,1
12101892,6,1-0.55-pill.wav,slide,1
12101892,0,1-0.83-full.wav,response,1
12101892,7,1-0.83-full.wav,slide,1
12101892,0,1-1.4-fool.wav,response,1
12101892,7,1-1.4-fool.wav,slide,1
12101892,0,1-0.71-pill.wav,response,1
12101892,8,1-0.71-pill.wav,slide,1
12101892,0,1-1.2-pill.wav,response,1
12101892,8,1-1.2-pill.wav,slide,1
12101892,0,1-1.2-fool.wav,response,1
12101892,8,1-1.2-fool.wav,slide,1
12101892,1,1-0.83-pill.wav,response,1
12101892,7,1-0.83-pill.wav,slide,1
12101892,0,1-1.6-pill.wav,response,1
12101892,8,1-1.6-pill.wav,slide,1
12101892,0,1-0.83-fool.wav,response,1
12101892,6,1-0.83-fool.wav,slide,1
12101892,1,1-0.55-fool.wav,response,1
12101892,7,1-0.55-fool.wav,slide,1
12101892,0,1-1.8-pill.wav,response,1
12101892,6,1-1.8-pill.wav,slide,1
12101892,0,1-0.63-fool.wav,response,1
12101892,6,1-0.63-fool.wav,slide,1
12101892,0,1-0.63-pill.wav,response,1
12101892,6,1-0.63-pill.wav,slide,1
12101892,0,1-1.8-fool.wav,response,1
12101892,6,1-1.8-fool.wav,slide,1
12101892,0,1-0.63-full.wav,response,1
12101892,4,1-0.63-full.wav,slide,1
12101892,0,1-0.5-pill.wav,response,1
12101892,7,1-0.5-pill.wav,slide,1
12101892,0,1-1.4-full.wav,response,1
12101892,7,1-1.4-full.wav,slide,1
12101892,0,1-0.5-full.wav,response,1
12101892,4,1-0.5-full.wav,slide,1
12101892,0,1-2-pill.wav,response,1
12101892,7,1-2-pill.wav,slide,1
12101892,0,1-1-fool.wav,response,1
12101892,6,1-1-fool.wav,slide,1
12101892,0,1-2-full.wav,response,1
12101892,7,1-2-full.wav,slide,1
12101892,0,1-0.71-full.wav,response,1
12101892,6,1-0.71-full.wav,slide,1
12101892,0,1-1.8-full.wav,response,1
12101892,7,1-1.8-full.wav,slide,1
12101892,0,1-1.6-full.wav,response,1
12101892,7,1-1.6-full.wav,slide,1
12101892,0,1-2-fool.wav,response,1
12101892,7,1-2-fool.wav,slide,1
12101892,0,1-1.2-full.wav,response,1
12101892,4,1-1.2-full.wav,slide,1
12101923,0,1-2-fool.wav,response,1
12101923,6,1-2-fool.wav,slide,1
12101923,1,1-2-full.wav,response,1
12101923,6,1-2-full.wav,slide,1
12101923,1,1-1.8-fool.wav,response,1
12101923,7,1-1.8-fool.wav,slide,1
12101923,0,1-1.8-full.wav,response,1
12101923,6,1-1.8-full.wav,slide,1
12101923,1,1-0.63-pill.wav,response,1
12101923,2,1-0.63-pill.wav,slide,1
12101923,0,1-0.83-full.wav,response,1
12101923,6,1-0.83-full.wav,slide,1
12101923,0,1-1.6-full.wav,response,1
12101923,5,1-1.6-full.wav,slide,1
12101923,0,1-0.63-fool.wav,response,1
12101923,4,1-0.63-fool.wav,slide,1
12101923,0,1-1.2-fool.wav,response,1
12101923,4,1-1.2-fool.wav,slide,1
12101923,1,1-1.6-pill.wav,response,1
12101923,4,1-1.6-pill.wav,slide,1
12101923,1,1-1-pill.wav,response,1
12101923,4,1-1-pill.wav,slide,1
12101923,0,1-1.4-fool.wav,response,1
12101923,5,1-1.4-fool.wav,slide,1
12101923,1,1-0.55-fool.wav,response,1
12101923,5,1-0.55-fool.wav,slide,1
12101923,1,1-1.8-pill.wav,response,1
12101923,4,1-1.8-pill.wav,slide,1
12101923,1,1-2-pill.wav,response,1
12101923,4,1-2-pill.wav,slide,1
12101923,0,1-0.71-full.wav,response,1
12101923,4,1-0.71-full.wav,slide,1
12101923,1,1-1.4-pill.wav,response,1
12101923,4,1-1.4-pill.wav,slide,1
12101923,0,1-0.5-pill.wav,response,1
12101923,4,1-0.5-pill.wav,slide,1
12101923,0,1-0.55-pill.wav,response,1
12101923,4,1-0.55-pill.wav,slide,1
12101923,0,1-0.5-full.wav,response,1
12101923,5,1-0.5-full.wav,slide,1
12101923,0,1-0.83-fool.wav,response,1
12101923,5,1-0.83-fool.wav,slide,1
12101923,0,1-1.2-full.wav,response,1
12101923,5,1-1.2-full.wav,slide,1
12101923,0,1-1.6-fool.wav,response,1
12101923,5,1-1.6-fool.wav,slide,1
12101923,1,1-0.71-pill.wav,response,1
12101923,2,1-0.71-pill.wav,slide,1
12101923,0,1-0.71-fool.wav,response,1
12101923,4,1-0.71-fool.wav,slide,1
12101923,1,1-0.83-pill.wav,response,1
12101923,6,1-0.83-pill.wav,slide,1
12101923,0,1-1.4-full.wav,response,1
12101923,6,1-1.4-full.wav,slide,1
12101923,1,1-1.2-pill.wav,response,1
12101923,4,1-1.2-pill.wav,slide,1
12101923,0,1-1-full.wav,response,1
12101923,6,1-1-full.wav,slide,1
12101923,0,1-0.5-fool.wav,response,1
12101923,6,1-0.5-fool.wav,slide,1
12101923,0,1-0.63-full.wav,response,1
12101923,4,1-0.63-full.wav,slide,1
12101923,0,1-1-fool.wav,response,1
12101923,3,1-1-fool.wav,slide,1
12101923,0,1-0.55-full.wav,response,1
12101923,3,1-0.55-full.wav,slide,1
12101908,0,1-1.2-fool.wav,response,1
12101908,4,1-1.2-fool.wav,slide,1
12101908,0,1-0.63-fool.wav,response,1
12101908,6,1-0.63-fool.wav,slide,1
12101908,1,1-1.6-fool.wav,response,1
12101908,4,1-1.6-fool.wav,slide,1
12101908,0,1-1.2-full.wav,response,1
12101908,4,1-1.2-full.wav,slide,1
12101908,1,1-1.8-pill.wav,response,1
12101908,4,1-1.8-pill.wav,slide,1
12101908,1,1-1.4-fool.wav,response,1
12101908,4,1-1.4-fool.wav,slide,1
12101908,0,1-0.63-pill.wav,response,1
12101908,4,1-0.63-pill.wav,slide,1
12101908,0,1-0.71-fool.wav,response,1
12101908,5,1-0.71-fool.wav,slide,1
12101908,0,1-2-pill.wav,response,1
12101908,4,1-2-pill.wav,slide,1
12101908,1,1-1-pill.wav,response,1
12101908,4,1-1-pill.wav,slide,1
