Participant,Response,filename,question
12229197,0,1.2-0.71-pill.wav,response
12229197,10,1.2-0.71-pill.wav,slide
12229197,0,1.3-0.63-full.wav,response
12229197,10,1.3-0.63-full.wav,slide
12229197,1,1.1-0.83-peel.wav,response
12229197,10,1.1-0.83-peel.wav,slide
12229197,0,0.67-2-pill.wav,response
12229197,9,0.67-2-pill.wav,slide
12229197,0,0.83-1.4-pill.wav,response
12229197,9,0.83-1.4-pill.wav,slide
12229197,0,1-1-fool.wav,response
12229197,10,1-1-fool.wav,slide
12229197,0,1.2-0.71-full.wav,response
12229197,9,1.2-0.71-full.wav,slide
12229197,1,1.3-0.63-fool.wav,response
12229197,10,1.3-0.63-fool.wav,slide
12229197,0,1.4-0.55-full.wav,response
12229197,8,1.4-0.55-full.wav,slide
12229197,0,0.83-1.4-fool.wav,response
12229197,8,0.83-1.4-fool.wav,slide
12229197,0,1.5-0.5-fool.wav,response
12229197,10,1.5-0.5-fool.wav,slide
12229197,1,0.77-1.6-peel.wav,response
12229197,10,0.77-1.6-peel.wav,slide
12229197,0,1.4-0.55-fool.wav,response
12229197,8,1.4-0.55-fool.wav,slide
12229197,0,0.71-1.8-pill.wav,response
12229197,10,0.71-1.8-pill.wav,slide
12229197,0,1-1-full.wav,response
12229197,7,1-1-full.wav,slide
12229197,0,1.3-0.63-pill.wav,response
12229197,9,1.3-0.63-pill.wav,slide
12229197,0,1.1-0.83-full.wav,response
12229197,10,1.1-0.83-full.wav,slide
12229197,0,1.5-0.5-peel.wav,response
12229197,9,1.5-0.5-peel.wav,slide
12229197,1,1.2-0.71-peel.wav,response
12229197,10,1.2-0.71-peel.wav,slide
12229197,1,1-1-peel.wav,response
12229197,10,1-1-peel.wav,slide
12229197,0,1.4-0.55-pill.wav,response
12229197,10,1.4-0.55-pill.wav,slide
12229197,0,1.5-0.5-pill.wav,response
12229197,2,1.5-0.5-pill.wav,slide
12229197,0,1.1-0.83-pill.wav,response
12229197,9,1.1-0.83-pill.wav,slide
