Participant,Response,filename,question,trial
12227626,0,0.71-1.8-pill.wav,response,1
12227626,0,0.71-1.8-pill.wav,slide,1
12227626,0,1.2-0.71-full.wav,response,1
12227626,2,1.2-0.71-full.wav,slide,1
12227626,0,1.1-0.83-full.wav,response,1
12227626,5,1.1-0.83-full.wav,slide,1
12227626,0,0.9-1.2-fool.wav,response,1
12227626,4,0.9-1.2-fool.wav,slide,1
12227626,1,1-1-peel.wav,response,1
12227626,6,1-1-peel.wav,slide,1
12227626,0,1.2-0.71-pill.wav,response,1
12227626,6,1.2-0.71-pill.wav,slide,1
12227626,0,1.5-0.5-pill.wav,response,1
12227626,2,1.5-0.5-pill.wav,slide,1
12227626,0,1.2-0.71-fool.wav,response,1
12227626,0,1.2-0.71-fool.wav,slide,1
12227626,0,1.4-0.55-pill.wav,response,1
12227626,3,1.4-0.55-pill.wav,slide,1
12227626,1,1.4-0.55-fool.wav,response,1
12227626,6,1.4-0.55-fool.wav,slide,1
12227626,0,1.5-0.5-full.wav,response,1
12227626,6,1.5-0.5-full.wav,slide,1
12227626,0,1.5-0.5-peel.wav,response,1
12227626,1,1.5-0.5-peel.wav,slide,1
12227626,0,1-1-pill.wav,response,1
12227626,8,1-1-pill.wav,slide,1
12227626,1,1.1-0.83-peel.wav,response,1
12227626,2,1.1-0.83-peel.wav,slide,1
12227626,1,0.77-1.6-peel.wav,response,1
12227626,2,0.77-1.6-peel.wav,slide,1
12227626,1,1.4-0.55-peel.wav,response,1
12227626,2,1.4-0.55-peel.wav,slide,1
12227626,0,0.77-1.6-full.wav,response,1
12227626,8,0.77-1.6-full.wav,slide,1
12227626,0,0.83-1.4-pill.wav,response,1
12227626,2,0.83-1.4-pill.wav,slide,1
12227626,0,0.71-1.8-full.wav,response,1
12227626,2,0.71-1.8-full.wav,slide,1
12227626,0,0.9-1.2-full.wav,response,1
12227626,6,0.9-1.2-full.wav,slide,1
12227626,0,1.3-0.63-pill.wav,response,1
12227626,6,1.3-0.63-pill.wav,slide,1
12227626,0,1-1-fool.wav,response,1
12227626,5,1-1-fool.wav,slide,1
12227626,0,1.1-0.83-pill.wav,response,1
12227626,5,1.1-0.83-pill.wav,slide,1
12227626,0,0.77-1.6-fool.wav,response,1
12227626,6,0.77-1.6-fool.wav,slide,1
12227626,0,1-1-full.wav,response,1
12227626,2,1-1-full.wav,slide,1
12227626,1,0.9-1.2-peel.wav,response,1
12227626,7,0.9-1.2-peel.wav,slide,1
12227626,0,0.67-2-pill.wav,response,1
12227626,1,0.67-2-pill.wav,slide,1
12227626,0,0.83-1.4-fool.wav,response,1
12227626,2,0.83-1.4-fool.wav,slide,1
12227626,0,1.3-0.63-full.wav,response,1
12227626,2,1.3-0.63-full.wav,slide,1
12227626,0,0.71-1.8-fool.wav,response,1
12227626,8,0.71-1.8-fool.wav,slide,1
12227626,0,0.83-1.4-full.wav,response,1
12227626,9,0.83-1.4-full.wav,slide,1
12227626,1,1.4-0.55-full.wav,response,1
12227626,1,1.4-0.55-full.wav,slide,1
12227626,0,1.2-0.71-peel.wav,response,1
12227626,2,1.2-0.71-peel.wav,slide,1
12227626,0,1.5-0.5-fool.wav,response,1
12227626,6,1.5-0.5-fool.wav,slide,1
12227626,0,1.3-0.63-peel.wav,response,1
12227626,7,1.3-0.63-peel.wav,slide,1
12227626,1,0.67-2-peel.wav,response,1
12227626,8,0.67-2-peel.wav,slide,1
