Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1732881194562,29/11/2024 11:53:14,1732884794562,1,29/11/2024 13:53:14,202230,2,questionnaire-5nzb,,41694855,BLIND,12171092,,complete,,6749aaf58778f3e05189c103,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2056x1329,2056x1198,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732881214525,29/11/2024 11:53:34,1732884814525,1,29/11/2024 13:53:34,202230,2,questionnaire-5nzb,,41694855,BLIND,12171092,,complete,,6749aaf58778f3e05189c103,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2056x1329,2056x1198,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732881214526,29/11/2024 11:53:34,1732884814526,1,29/11/2024 13:53:34,202230,2,questionnaire-5nzb,,41694855,BLIND,12171092,,complete,,6749aaf58778f3e05189c103,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2056x1329,2056x1198,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732881214526,29/11/2024 11:53:34,1732884814526,1,29/11/2024 13:53:34,202230,2,questionnaire-5nzb,,41694855,BLIND,12171092,,complete,,6749aaf58778f3e05189c103,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2056x1329,2056x1198,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732881214526,29/11/2024 11:53:34,1732884814526,1,29/11/2024 13:53:34,202230,2,questionnaire-5nzb,,41694855,BLIND,12171092,,complete,,6749aaf58778f3e05189c103,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2056x1329,2056x1198,,,0,consent form,2,accept,,accept,,,,,info,,END,19936,,,,
1,1732881978314,29/11/2024 12:06:18,1732885578314,1,29/11/2024 14:06:18,202230,2,questionnaire-5nzb,,41695181,BLIND,12171183,,complete,,6749ae25b81dccd7edd660e1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1047x910,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732881988426,29/11/2024 12:06:28,1732885588426,1,29/11/2024 14:06:28,202230,2,questionnaire-5nzb,,41695181,BLIND,12171183,,complete,,6749ae25b81dccd7edd660e1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1047x910,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732881988427,29/11/2024 12:06:28,1732885588427,1,29/11/2024 14:06:28,202230,2,questionnaire-5nzb,,41695181,BLIND,12171183,,complete,,6749ae25b81dccd7edd660e1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1047x910,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732881988427,29/11/2024 12:06:28,1732885588427,1,29/11/2024 14:06:28,202230,2,questionnaire-5nzb,,41695181,BLIND,12171183,,complete,,6749ae25b81dccd7edd660e1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1047x910,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732881988427,29/11/2024 12:06:28,1732885588427,1,29/11/2024 14:06:28,202230,2,questionnaire-5nzb,,41695181,BLIND,12171183,,complete,,6749ae25b81dccd7edd660e1,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1047x910,,,0,consent form,2,accept,,accept,,,,,info,,END,10072,,,,
