Participant,Response,filename,question,trial
12171092,0,1.1-1-pill.wav,response,1
12171092,3,1.1-1-pill.wav,slide,1
12171092,0,1.3-1-pill.wav,response,1
12171092,3,1.3-1-pill.wav,slide,1
12171092,0,0.67-1-pill.wav,response,1
12171092,2,0.67-1-pill.wav,slide,1
12171092,0,1.4-1-pill.wav,response,1
12171092,6,1.4-1-pill.wav,slide,1
12171092,1,1.1-1-fool.wav,response,1
12171092,6,1.1-1-fool.wav,slide,1
12171092,0,0.67-1-peel.wav,response,1
12171092,3,0.67-1-peel.wav,slide,1
12171092,0,0.71-1-pill.wav,response,1
12171092,5,0.71-1-pill.wav,slide,1
12171092,1,1.2-1-fool.wav,response,1
12171092,6,1.2-1-fool.wav,slide,1
12171092,0,0.71-1-full.wav,response,1
12171092,3,0.71-1-full.wav,slide,1
12171092,1,0.9-1-fool.wav,response,1
12171092,4,0.9-1-fool.wav,slide,1
12171092,0,0.9-1-pill.wav,response,1
12171092,4,0.9-1-pill.wav,slide,1
12171092,0,1.4-1-full.wav,response,1
12171092,6,1.4-1-full.wav,slide,1
12171092,0,1.4-1-peel.wav,response,1
12171092,4,1.4-1-peel.wav,slide,1
12171092,0,0.83-1-pill.wav,response,1
12171092,0,0.83-1-pill.wav,slide,1
12171092,1,1.2-1-peel.wav,response,1
12171092,8,1.2-1-peel.wav,slide,1
12171092,0,1-1-full.wav,response,1
12171092,4,1-1-full.wav,slide,1
12171092,1,0.77-1-fool.wav,response,1
12171092,0,0.77-1-fool.wav,slide,1
12171092,0,0.67-1-full.wav,response,1
12171092,4,0.67-1-full.wav,slide,1
12171092,1,0.77-1-peel.wav,response,1
12171092,2,0.77-1-peel.wav,slide,1
12171092,1,1.1-1-peel.wav,response,1
12171092,4,1.1-1-peel.wav,slide,1
12171092,1,1.5-1-peel.wav,response,1
12171092,0,1.5-1-peel.wav,slide,1
12171092,0,1.2-1-full.wav,response,1
12171092,8,1.2-1-full.wav,slide,1
12171092,0,0.77-1-pill.wav,response,1
12171092,6,0.77-1-pill.wav,slide,1
12171092,0,1-1-pill.wav,response,1
12171092,5,1-1-pill.wav,slide,1
12171092,1,0.71-1-peel.wav,response,1
12171092,4,0.71-1-peel.wav,slide,1
12171092,1,1-1-peel.wav,response,1
12171092,4,1-1-peel.wav,slide,1
12171092,0,1.1-1-full.wav,response,1
12171092,6,1.1-1-full.wav,slide,1
12171092,0,1.3-1-full.wav,response,1
12171092,4,1.3-1-full.wav,slide,1
12171092,0,0.71-1-fool.wav,response,1
12171092,0,0.71-1-fool.wav,slide,1
12171092,0,1.4-1-fool.wav,response,1
12171092,4,1.4-1-fool.wav,slide,1
12171092,1,0.83-1-peel.wav,response,1
12171092,4,0.83-1-peel.wav,slide,1
12171092,1,1.3-1-peel.wav,response,1
12171092,6,1.3-1-peel.wav,slide,1
12171092,0,0.83-1-full.wav,response,1
12171092,4,0.83-1-full.wav,slide,1
12171092,0,1-1-fool.wav,response,1
12171092,0,1-1-fool.wav,slide,1
12171092,1,1.3-1-fool.wav,response,1
12171092,2,1.3-1-fool.wav,slide,1
12171092,0,1.5-1-fool.wav,response,1
12171092,4,1.5-1-fool.wav,slide,1
12171092,0,0.77-1-full.wav,response,1
12171092,6,0.77-1-full.wav,slide,1
12171092,0,0.83-1-fool.wav,response,1
12171092,5,0.83-1-fool.wav,slide,1
12171092,1,0.9-1-peel.wav,response,1
12171092,4,0.9-1-peel.wav,slide,1
12171092,0,1.2-1-pill.wav,response,1
12171092,6,1.2-1-pill.wav,slide,1
12171092,0,1.5-1-pill.wav,response,1
12171092,4,1.5-1-pill.wav,slide,1
12171092,1,0.67-1-fool.wav,response,1
12171092,0,0.67-1-fool.wav,slide,1
12171092,0,0.9-1-full.wav,response,1
12171092,6,0.9-1-full.wav,slide,1
12171092,0,1.5-1-full.wav,response,1
12171092,5,1.5-1-full.wav,slide,1
12171183,0,1.4-1-pill.wav,response,1
12171183,6,1.4-1-pill.wav,slide,1
12171183,0,0.77-1-full.wav,response,1
12171183,6,0.77-1-full.wav,slide,1
12171183,1,0.71-1-peel.wav,response,1
12171183,7,0.71-1-peel.wav,slide,1
12171183,0,1-1-full.wav,response,1
12171183,4,1-1-full.wav,slide,1
12171183,1,0.67-1-peel.wav,response,1
12171183,4,0.67-1-peel.wav,slide,1
12171183,0,1.1-1-peel.wav,response,1
12171183,4,1.1-1-peel.wav,slide,1
12171183,0,0.9-1-fool.wav,response,1
12171183,4,0.9-1-fool.wav,slide,1
12171183,0,1.2-1-full.wav,response,1
12171183,4,1.2-1-full.wav,slide,1
12171183,1,0.9-1-peel.wav,response,1
12171183,6,0.9-1-peel.wav,slide,1
12171183,0,0.77-1-fool.wav,response,1
