Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-c6gz,branch-wlin,branch-aebd,branch-5tdh,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
1,1731845208139,17/11/2024 12:06:48,1731823608139,-6,17/11/2024 00:06:48,195925,11,task-8qj9,,41394933,BLIND,12084429,,complete,,6739db7e0d4afd5336e106ad,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x721,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731845230305,17/11/2024 12:07:10,1731823630305,-6,17/11/2024 00:07:10,195925,11,task-8qj9,,41394933,BLIND,12084429,,complete,,6739db7e0d4afd5336e106ad,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x721,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731845230309,17/11/2024 12:07:10,1731823630309,-6,17/11/2024 00:07:10,195925,11,task-8qj9,,41394933,BLIND,12084429,,complete,,6739db7e0d4afd5336e106ad,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x721,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731845237427,17/11/2024 12:07:17,1731823637427,-6,17/11/2024 00:07:17,195925,11,task-8qj9,,41394933,BLIND,12084429,,complete,,6739db7e0d4afd5336e106ad,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x721,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,6071.419999999998,6064.019999999997,6071.419999999998,6071.419999999998,6064.019999999997,6071.419999999998,1,6071.419999999998,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731845237436,17/11/2024 12:07:17,1731823637436,-6,17/11/2024 00:07:17,195925,11,task-8qj9,,41394933,BLIND,12084429,,complete,,6739db7e0d4afd5336e106ad,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x721,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,8.339999999996508,0,8.339999999996508,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731845252591,17/11/2024 12:07:32,1731823652591,-6,17/11/2024 00:07:32,195925,11,task-8qj9,,41394933,BLIND,12084429,,complete,,6739db7e0d4afd5336e106ad,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x721,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15171.199999999997,15162.86,15171.199999999997,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731845252684,17/11/2024 12:07:32,1731823652684,-6,17/11/2024 00:07:32,195925,11,task-8qj9,,41394933,BLIND,12084429,,complete,,6739db7e0d4afd5336e106ad,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x721,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,22351,,,,0,,,,,,,,,,
8,1731845253737,17/11/2024 12:07:33,1731823653737,-6,17/11/2024 00:07:33,195925,11,task-8qj9,,41394933,BLIND,12084429,,complete,,6739db7e0d4afd5336e106ad,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x721,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-11/12084429/task-8qj9/41394933-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731845253737,17/11/2024 12:07:33,1731823653737,-6,17/11/2024 00:07:33,195925,11,task-8qj9,,41394933,BLIND,12084429,,complete,,6739db7e0d4afd5336e106ad,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x721,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41394933?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
END OF FILE
