Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-c6gz,branch-wlin,branch-aebd,branch-5tdh,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1731600272348,14/11/2024 16:04:32,1731578672348,-6,14/11/2024 04:04:32,195925,10,questionnaire-5nzb,,41349643,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731600334562,14/11/2024 16:05:34,1731578734562,-6,14/11/2024 04:05:34,195925,10,questionnaire-5nzb,,41349643,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731600334562,14/11/2024 16:05:34,1731578734562,-6,14/11/2024 04:05:34,195925,10,questionnaire-5nzb,,41349643,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731600334562,14/11/2024 16:05:34,1731578734562,-6,14/11/2024 04:05:34,195925,10,questionnaire-5nzb,,41349643,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731600334562,14/11/2024 16:05:34,1731578734562,-6,14/11/2024 04:05:34,195925,10,questionnaire-5nzb,,41349643,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,62173,,,,
1,1731600648468,14/11/2024 16:10:48,1731582648468,-5,14/11/2024 06:10:48,195925,10,questionnaire-5nzb,,41349922,BLIND,12071066,,complete,,673620e8601d6d18df5712f1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731600801669,14/11/2024 16:13:21,1731582801669,-5,14/11/2024 06:13:21,195925,10,questionnaire-5nzb,,41349922,BLIND,12071066,,complete,,673620e8601d6d18df5712f1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731600801669,14/11/2024 16:13:21,1731582801669,-5,14/11/2024 06:13:21,195925,10,questionnaire-5nzb,,41349922,BLIND,12071066,,complete,,673620e8601d6d18df5712f1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731600801669,14/11/2024 16:13:21,1731582801669,-5,14/11/2024 06:13:21,195925,10,questionnaire-5nzb,,41349922,BLIND,12071066,,complete,,673620e8601d6d18df5712f1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731600801670,14/11/2024 16:13:21,1731582801670,-5,14/11/2024 06:13:21,195925,10,questionnaire-5nzb,,41349922,BLIND,12071066,,complete,,673620e8601d6d18df5712f1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,153169,,,,
1,1731600657004,14/11/2024 16:10:57,1731582657004,-5,14/11/2024 06:10:57,195925,10,questionnaire-5nzb,,41349929,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731600671405,14/11/2024 16:11:11,1731582671405,-5,14/11/2024 06:11:11,195925,10,questionnaire-5nzb,,41349929,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731600671406,14/11/2024 16:11:11,1731582671406,-5,14/11/2024 06:11:11,195925,10,questionnaire-5nzb,,41349929,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1731600671406,14/11/2024 16:11:11,1731582671406,-5,14/11/2024 06:11:11,195925,10,questionnaire-5nzb,,41349929,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1731600671406,14/11/2024 16:11:11,1731582671406,-5,14/11/2024 06:11:11,195925,10,questionnaire-5nzb,,41349929,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,END,14357,,,,
1,1731600770010,14/11/2024 16:12:50,1731575570010,-7,14/11/2024 02:12:50,195925,10,questionnaire-5nzb,,41350015,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,consent form,2,accept,accept,accept,accept,,,,,info,,BEGIN,,,,,
2,1731600813156,14/11/2024 16:13:33,1731575613156,-7,14/11/2024 02:13:33,195925,10,questionnaire-5nzb,,41350015,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1731600813157,14/11/2024 16:13:33,1731575613157,-7,14/11/2024 02:13:33,195925,10,questionnaire-5nzb,,41350015,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,consent form,2,accept,accept,accept,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
