Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
1,1732872551371,29/11/2024 09:29:11,1732876151371,1,29/11/2024 11:29:11,200554,3,questionnaire-5nzb,,41690802,BLIND,12169859,,complete,,6749881141ae96511e03d3e3,computer,Desktop or Laptop,Mac OS 10.14,Firefox 115.0,1440x900,1440x697,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732872643510,29/11/2024 09:30:43,1732876243510,1,29/11/2024 11:30:43,200554,3,questionnaire-5nzb,,41690802,BLIND,12169859,,complete,,6749881141ae96511e03d3e3,computer,Desktop or Laptop,Mac OS 10.14,Firefox 115.0,1440x900,1440x697,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732872643510,29/11/2024 09:30:43,1732876243510,1,29/11/2024 11:30:43,200554,3,questionnaire-5nzb,,41690802,BLIND,12169859,,complete,,6749881141ae96511e03d3e3,computer,Desktop or Laptop,Mac OS 10.14,Firefox 115.0,1440x900,1440x697,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732872643510,29/11/2024 09:30:43,1732876243510,1,29/11/2024 11:30:43,200554,3,questionnaire-5nzb,,41690802,BLIND,12169859,,complete,,6749881141ae96511e03d3e3,computer,Desktop or Laptop,Mac OS 10.14,Firefox 115.0,1440x900,1440x697,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732872643510,29/11/2024 09:30:43,1732876243510,1,29/11/2024 11:30:43,200554,3,questionnaire-5nzb,,41690802,BLIND,12169859,,complete,,6749881141ae96511e03d3e3,computer,Desktop or Laptop,Mac OS 10.14,Firefox 115.0,1440x900,1440x697,,,0,consent form,2,accept,,accept,,,,,info,,END,92047,,,,
1,1732872558741,29/11/2024 09:29:18,1732876158741,1,29/11/2024 11:29:18,200554,3,questionnaire-5nzb,,41690807,BLIND,12169860,,complete,,6749896069df470e5583cbd3,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,1642x856,,,0,consent form,2,accept,,accept,,,,,info,,BEGIN,,,,,
2,1732872575630,29/11/2024 09:29:35,1732876175630,1,29/11/2024 11:29:35,200554,3,questionnaire-5nzb,,41690807,BLIND,12169860,,complete,,6749896069df470e5583cbd3,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,1642x856,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,information-consent,1,,information|withdraw|participate,Consent Form,4,object-2
3,1732872575630,29/11/2024 09:29:35,1732876175630,1,29/11/2024 11:29:35,200554,3,questionnaire-5nzb,,41690807,BLIND,12169860,,complete,,6749896069df470e5583cbd3,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,1642x856,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,withdraw-consent,1,,information|withdraw|participate,Consent Form,4,object-2
4,1732872575631,29/11/2024 09:29:35,1732876175631,1,29/11/2024 11:29:35,200554,3,questionnaire-5nzb,,41690807,BLIND,12169860,,complete,,6749896069df470e5583cbd3,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,1642x856,,,0,consent form,2,accept,,accept,Page 1,oq8bg7,1,Please read and respond to the following statement(s) carefully,response,participate-consent,1,,information|withdraw|participate,Consent Form,4,object-2
5,1732872575631,29/11/2024 09:29:35,1732876175631,1,29/11/2024 11:29:35,200554,3,questionnaire-5nzb,,41690807,BLIND,12169860,,complete,,6749896069df470e5583cbd3,computer,Desktop or Laptop,Windows 10,Edge 131.0.0.0,1920x1080,1642x856,,,0,consent form,2,accept,,accept,,,,,info,,END,16819,,,,
