participant_id,Question,Response,,,,,,,,,,,,,,,,,,,,,,participant_id,Question,Response
12059001,Age,32,,,,,,,,,,,,,,,,,,,,,,12059001,Age,32
12059001,First Language,French,,,,,,,,,,,,,,,,,,,,,,12059001,First Language,French
12059001,Most commonly used language day to day,French,,,,,,,,,,,,,,,,,,,,,,12059001,Most commonly used language day to day,French
12059001,Rank your English language proficiency,3,,,,,,,,,,,,,,,,,,,,,,12059001,Rank your English language proficiency,3
12059001,Sex,Male,,,,,,,,,,,,,,,,,,,,,,12059001,Sex,Male
12059135,Age,31,,,,,,,,,,,,,,,,,,,,,,12059135,Age,31
12059135,First Language,french,,,,,,,,,,,,,,,,,,,,,,12059135,First Language,french
12059135,Most commonly used language day to day,french,,,,,,,,,,,,,,,,,,,,,,12059135,Most commonly used language day to day,french
12059135,Rank your English language proficiency,5,,,,,,,,,,,,,,,,,,,,,,12059135,Rank your English language proficiency,5
12059135,Sex,Female,,,,,,,,,,,,,,,,,,,,,,12059135,Sex,Female
12059247,Age,36,,,,,,,,,,,,,,,,,,,,,,12059247,Age,36
12059247,First Language,French,,,,,,,,,,,,,,,,,,,,,,12059247,First Language,French
12059247,Most commonly used language day to day,French,,,,,,,,,,,,,,,,,,,,,,12059247,Most commonly used language day to day,French
12059247,Rank your English language proficiency,5,,,,,,,,,,,,,,,,,,,,,,12059247,Rank your English language proficiency,5
12059247,Sex,Male,,,,,,,,,,,,,,,,,,,,,,12059247,Sex,Male
12059259,Age,23,,,,,,,,,,,,,,,,,,,,,,12059259,Age,23
12059259,First Language,French,,,,,,,,,,,,,,,,,,,,,,12059259,First Language,French
12059259,Most commonly used language day to day,French,,,,,,,,,,,,,,,,,,,,,,12059259,Most commonly used language day to day,French
12059259,Rank your English language proficiency,4,,,,,,,,,,,,,,,,,,,,,,12059259,Rank your English language proficiency,4
12059259,Sex,Female,,,,,,,,,,,,,,,,,,,,,,12059259,Sex,Female
12059261,Age,59,,,,,,,,,,,,,,,,,,,,,,12059261,Age,59
12059261,First Language,French,,,,,,,,,,,,,,,,,,,,,,12059261,First Language,French
12059261,Most commonly used language day to day,French,,,,,,,,,,,,,,,,,,,,,,12059261,Most commonly used language day to day,French
12059261,Rank your English language proficiency,2,,,,,,,,,,,,,,,,,,,,,,12059261,Rank your English language proficiency,2
12059261,Sex,Male,,,,,,,,,,,,,,,,,,,,,,12059261,Sex,Male
12059275,Age,33,,,,,,,,,,,,,,,,,,,,,,12059275,Age,33
12059275,First Language,French,,,,,,,,,,,,,,,,,,,,,,12059275,First Language,French
12059275,Most commonly used language day to day,French,,,,,,,,,,,,,,,,,,,,,,12059275,Most commonly used language day to day,French
12059275,Rank your English language proficiency,5,,,,,,,,,,,,,,,,,,,,,,12059275,Rank your English language proficiency,5
12059275,Sex,Female,,,,,,,,,,,,,,,,,,,,,,12059275,Sex,Female
12059342,Age,24,,,,,,,,,,,,,,,,,,,,,,12059342,Age,24
12059342,First Language,French,,,,,,,,,,,,,,,,,,,,,,12059342,First Language,French
12059342,Most commonly used language day to day,French,,,,,,,,,,,,,,,,,,,,,,12059342,Most commonly used language day to day,French
12059342,Rank your English language proficiency,4,,,,,,,,,,,,,,,,,,,,,,12059342,Rank your English language proficiency,4
12059342,Sex,Female,,,,,,,,,,,,,,,,,,,,,,12059342,Sex,Female
12059728,Age,69,,,,,,,,,,,,,,,,,,,,,,12059728,Age,69
12059728,First Language,Français,,,,,,,,,,,,,,,,,,,,,,12059728,First Language,Français
12059728,Most commonly used language day to day,Français,,,,,,,,,,,,,,,,,,,,,,12059728,Most commonly used language day to day,Français
12059728,Rank your English language proficiency,1,,,,,,,,,,,,,,,,,,,,,,12059728,Rank your English language proficiency,1
12059728,Sex,Male,,,,,,,,,,,,,,,,,,,,,,12059728,Sex,Male
